seg-poly	Classic	48	2	1	28.800000000000001	33.600000000000001
seg-poly	Classic	48	2	2	28.800000000000001	40.799999999999997
seg-poly	Classic	48	2	3	26.399999999999999	43.199999999999996
seg-poly	Classic	48	2	4	24	40.799999999999997
seg-poly	Classic	48	2	5	24	33.600000000000001
seg-poly	Classic	48	3	0	4.8000000000000007	45.599999999999994
seg-poly	Classic	48	3	1	24	45.599999999999994
seg-poly	Classic	48	3	2	26.399999999999999	47.999999999999993
seg-poly	Classic	48	3	3	24	50.399999999999991
seg-poly	Classic	48	3	4	4.8000000000000007	50.399999999999991
seg-poly	Classic	48	3	5	2.4000000000000004	47.999999999999993
seg-poly	Classic	48	4	0	7.2000000000000011	31.199999999999999
seg-poly	Classic	48	4	1	9.6000000000000014	33.600000000000001
seg-poly	Classic	48	4	2	9.6000000000000014	40.799999999999997
seg-poly	Classic	48	4	3	7.2000000000000011	43.199999999999996
seg-poly	Classic	48	4	4	4.8000000000000007	40.799999999999997
seg-poly	Classic	48	4	5	4.8000000000000007	33.600000000000001
seg-poly	Classic	48	5	0	7.2000000000000011	9.6000000000000014
seg-poly	Classic	48	5	1	9.6000000000000014	12.000000000000002
seg-poly	Classic	48	5	2	9.6000000000000014	19.199999999999996
seg-poly	Classic	48	5	3	7.2000000000000011	21.599999999999998
seg-poly	Classic	48	5	4	4.8000000000000007	19.199999999999996
seg-poly	Classic	48	5	5	4.8000000000000007	12.000000000000002
seg-poly	Classic	48	6	0	4.8000000000000007	23.999999999999996
seg-poly	Classic	48	6	1	24	23.999999999999996
seg-poly	Classic	48	6	2	26.399999999999999	26.399999999999999
seg-poly	Classic	48	6	3	24	28.799999999999997
seg-poly	Classic	48	6	4	4.8000000000000007	28.799999999999997
seg-poly	Classic	48	6	5	2.4000000000000004	26.399999999999999
seg-dot	Classic	48	1	4.8000000000000007	15.199999999999998	4.8000000000000007	4.8000000000000007
seg-dot	Classic	48	2	4.8000000000000007	32.799999999999997	4.8000000000000007	4.8000000000000007
seg-colon	Classic	48	14.400000000000002	28.799999999999997
seg-metrics	Classic	64	38.399999999999999	70.400000000000006	38.399999999999999	70.400000000000006	10
seg-poly	Classic	64	0	0	6.4000000000000004	3.2000000000000002
seg-poly	Classic	64	0	1	32	3.2000000000000002
seg-poly	Classic	64	0	2	35.200000000000003	6.4000000000000004
seg-poly	Classic	64	0	3	32	9.6000000000000014
seg-poly	Classic	64	0	4	6.4000000000000004	9.6000000000000014
seg-poly	Classic	64	0	5	3.2000000000000002	6.4000000000000004
seg-poly	Classic	64	1	0	35.20000000000001	12.800000000000001
seg-poly	Classic	64	1	1	38.400000000000006	16
seg-poly	Classic	64	1	2	38.400000000000006	25.599999999999998
seg-poly	Classic	64	1	3	35.20000000000001	28.799999999999997
seg-poly	Classic	64	1	4	32.000000000000007	25.599999999999998
seg-poly	Classic	64	1	5	32.000000000000007	16
seg-poly	Classic	64	2	0	35.20000000000001	41.599999999999994
seg-poly	Classic	64	2	1	38.400000000000006	44.799999999999997
seg-poly	Classic	64	2	2	38.400000000000006	54.399999999999991
seg-poly	Classic	64	2	3	35.20000000000001	57.599999999999994
seg-poly	Classic	64	2	4	32.000000000000007	54.399999999999991
seg-poly	Classic	64	2	5	32.000000000000007	44.799999999999997
seg-poly	Classic	64	3	0	6.4000000000000004	60.799999999999997
seg-poly	Classic	64	3	1	32	60.799999999999997
seg-poly	Classic	64	3	2	35.200000000000003	64
seg-poly	Classic	64	3	3	32	67.200000000000003
seg-poly	Classic	64	3	4	6.4000000000000004	67.200000000000003
seg-poly	Classic	64	3	5	3.2000000000000002	64
seg-poly	Classic	64	4	0	9.6000000000000014	41.599999999999994
seg-poly	Classic	64	4	1	12.800000000000001	44.799999999999997
seg-poly	Classic	64	4	2	12.800000000000001	54.399999999999991
seg-poly	Classic	64	4	3	9.6000000000000014	57.599999999999994
seg-poly	Classic	64	4	4	6.4000000000000004	54.399999999999991
seg-poly	Classic	64	4	5	6.4000000000000004	44.799999999999997
seg-poly	Classic	64	5	0	9.6000000000000014	12.800000000000001
seg-poly	Classic	64	5	1	12.800000000000001	16
seg-poly	Classic	64	5	2	12.800000000000001	25.599999999999998
seg-poly	Classic	64	5	3	9.6000000000000014	28.799999999999997
seg-poly	Classic	64	5	4	6.4000000000000004	25.599999999999998
seg-poly	Classic	64	5	5	6.4000000000000004	16
seg-poly	Classic	64	6	0	6.4000000000000004	32
seg-poly	Classic	64	6	1	32	32
seg-poly	Classic	64	6	2	35.200000000000003	35.200000000000003
seg-poly	Classic	64	6	3	32	38.399999999999999
seg-poly	Classic	64	6	4	6.4000000000000004	38.399999999999999
seg-poly	Classic	64	6	5	3.2000000000000002	35.200000000000003
seg-dot	Classic	64	1	6.4000000000000012	20.266666666666669	6.4000000000000004	6.4000000000000004
seg-dot	Classic	64	2	6.4000000000000012	43.733333333333334	6.4000000000000004	6.4000000000000004
seg-colon	Classic	64	19.200000000000003	38.399999999999999
seg-metrics	Bold	32	22.399999999999999	34.560000000000002	22.399999999999999	34.560000000000002	10
seg-poly	Bold	32	0	0	2.7999999999999998	1.28
seg-poly	Bold	32	0	1	19.600000000000001	1.28
seg-poly	Bold	32	0	2	21.120000000000001	2.7999999999999998
seg-poly	Bold	32	0	3	19.600000000000001	7.3600000000000003
seg-poly	Bold	32	0	4	2.7999999999999998	7.3600000000000003
seg-poly	Bold	32	0	5	1.28	2.7999999999999998
seg-poly	Bold	32	1	0	16.944000000000003	7.7440000000000007
seg-poly	Bold	32	1	1	21.504000000000001	9.2640000000000011
seg-poly	Bold	32	1	2	21.504000000000001	12.336
seg-poly	Bold	32	1	3	16.944000000000003	13.856
seg-poly	Bold	32	1	4	15.424000000000001	12.336
seg-poly	Bold	32	1	5	15.424000000000001	9.2640000000000011
seg-poly	Bold	32	2	0	16.944000000000003	20.704000000000001
seg-poly	Bold	32	2	1	21.504000000000001	22.224
seg-poly	Bold	32	2	2	21.504000000000001	25.295999999999999
seg-poly	Bold	32	2	3	16.944000000000003	26.815999999999999
seg-poly	Bold	32	2	4	15.424000000000001	25.295999999999999
seg-poly	Bold	32	2	5	15.424000000000001	22.224
seg-poly	Bold	32	3	0	2.7999999999999998	27.199999999999999
seg-poly	Bold	32	3	1	19.600000000000001	27.199999999999999
seg-poly	Bold	32	3	2	21.120000000000001	28.719999999999999
seg-poly	Bold	32	3	3	19.600000000000001	33.280000000000001
seg-poly	Bold	32	3	4	2.7999999999999998	33.280000000000001
seg-poly	Bold	32	3	5	1.28	28.719999999999999
seg-poly	Bold	32	4	0	3.1840000000000002	20.704000000000001
seg-poly	Bold	32	4	1	7.7439999999999998	22.224
seg-poly	Bold	32	4	2	7.7439999999999998	25.295999999999999
seg-poly	Bold	32	4	3	3.1840000000000002	26.815999999999999
seg-poly	Bold	32	4	4	1.6640000000000001	25.295999999999999
seg-poly	Bold	32	4	5	1.6640000000000001	22.224
seg-poly	Bold	32	5	0	3.1840000000000002	7.7440000000000007
seg-poly	Bold	32	5	1	7.7439999999999998	9.2640000000000011
seg-poly	Bold	32	5	2	7.7439999999999998	12.336
seg-poly	Bold	32	5	3	3.1840000000000002	13.856
seg-poly	Bold	32	5	4	1.6640000000000001	12.336
seg-poly	Bold	32	5	5	1.6640000000000001	9.2640000000000011
seg-poly	Bold	32	6	0	2.7999999999999998	14.24
seg-poly	Bold	32	6	1	19.600000000000001	14.24
seg-poly	Bold	32	6	2	21.120000000000001	15.76
seg-poly	Bold	32	6	3	19.600000000000001	20.32
seg-poly	Bold	32	6	4	2.7999999999999998	20.32
seg-poly	Bold	32	6	5	1.28	15.76
seg-dot	Bold	32	1	6.080000000000001	8.4800000000000004	6.0800000000000001	6.0800000000000001
seg-dot	Bold	32	2	6.080000000000001	20.000000000000004	6.0800000000000001	6.0800000000000001
seg-colon	Bold	32	18.240000000000002	22.399999999999999
seg-metrics	Bold	48	33.599999999999994	51.840000000000003	33.599999999999994	51.840000000000003	10
seg-poly	Bold	48	0	0	4.2000000000000002	1.9199999999999999
seg-poly	Bold	48	0	1	29.399999999999991	1.9199999999999999
seg-poly	Bold	48	0	2	31.679999999999993	4.2000000000000002
seg-poly	Bold	48	0	3	29.399999999999991	11.040000000000001
seg-poly	Bold	48	0	4	4.2000000000000002	11.040000000000001
seg-poly	Bold	48	0	5	1.9199999999999999	4.2000000000000002
seg-poly	Bold	48	1	0	25.415999999999993	11.616000000000001
seg-poly	Bold	48	1	1	32.255999999999993	13.896000000000001
seg-poly	Bold	48	1	2	32.255999999999993	18.503999999999998
seg-poly	Bold	48	1	3	25.415999999999993	20.783999999999999
seg-poly	Bold	48	1	4	23.135999999999992	18.503999999999998
seg-poly	Bold	48	1	5	23.135999999999992	13.896000000000001
seg-poly	Bold	48	2	0	25.415999999999993	31.056000000000001
seg-poly	Bold	48	2	1	32.255999999999993	33.335999999999999
seg-poly	Bold	48	2	2	32.255999999999993	37.944000000000003
seg-poly	Bold	48	2	3	25.415999999999993	40.224000000000004
seg-poly	Bold	48	2	4	23.135999999999992	37.944000000000003
seg-poly	Bold	48	2	5	23.135999999999992	33.335999999999999
seg-poly	Bold	48	3	0	4.2000000000000002	40.800000000000004
seg-poly	Bold	48	3	1	29.399999999999991	40.800000000000004
seg-poly	Bold	48	3	2	31.679999999999993	43.080000000000005
seg-poly	Bold	48	3	3	29.399999999999991	49.920000000000002
seg-poly	Bold	48	3	4	4.2000000000000002	49.920000000000002
seg-poly	Bold	48	3	5	1.9199999999999999	43.080000000000005
seg-poly	Bold	48	4	0	4.7759999999999998	31.056000000000001
seg-poly	Bold	48	4	1	11.616000000000001	33.335999999999999
seg-poly	Bold	48	4	2	11.616000000000001	37.944000000000003
seg-poly	Bold	48	4	3	4.7759999999999998	40.224000000000004
seg-poly	Bold	48	4	4	2.496	37.944000000000003
seg-poly	Bold	48	4	5	2.496	33.335999999999999
seg-poly	Bold	48	5	0	4.7759999999999998	11.616000000000001
seg-poly	Bold	48	5	1	11.616000000000001	13.896000000000001
seg-poly	Bold	48	5	2	11.616000000000001	18.503999999999998
seg-poly	Bold	48	5	3	4.7759999999999998	20.783999999999999
seg-poly	Bold	48	5	4	2.496	18.503999999999998
seg-poly	Bold	48	5	5	2.496	13.896000000000001
seg-poly	Bold	48	6	0	4.2000000000000002	21.359999999999999
seg-poly	Bold	48	6	1	29.399999999999991	21.359999999999999
seg-poly	Bold	48	6	2	31.679999999999993	23.640000000000001
seg-poly	Bold	48	6	3	29.399999999999991	30.48
seg-poly	Bold	48	6	4	4.2000000000000002	30.48
seg-poly	Bold	48	6	5	1.9199999999999999	23.640000000000001
seg-dot	Bold	48	1	9.120000000000001	12.720000000000001	9.120000000000001	9.120000000000001
seg-dot	Bold	48	2	9.120000000000001	30	9.120000000000001	9.120000000000001
seg-colon	Bold	48	27.360000000000003	33.599999999999994
seg-metrics	Bold	64	44.799999999999997	69.120000000000005	44.799999999999997	69.120000000000005	10
seg-poly	Bold	64	0	0	5.5999999999999996	2.5600000000000001
seg-poly	Bold	64	0	1	39.200000000000003	2.5600000000000001
seg-poly	Bold	64	0	2	42.240000000000002	5.5999999999999996
seg-poly	Bold	64	0	3	39.200000000000003	14.720000000000001
seg-poly	Bold	64	0	4	5.5999999999999996	14.720000000000001
seg-poly	Bold	64	0	5	2.5600000000000001	5.5999999999999996
seg-poly	Bold	64	1	0	33.888000000000005	15.488000000000001
seg-poly	Bold	64	1	1	43.008000000000003	18.528000000000002
seg-poly	Bold	64	1	2	43.008000000000003	24.672000000000001
seg-poly	Bold	64	1	3	33.888000000000005	27.712
seg-poly	Bold	64	1	4	30.848000000000003	24.672000000000001
seg-poly	Bold	64	1	5	30.848000000000003	18.528000000000002
seg-poly	Bold	64	2	0	33.888000000000005	41.408000000000001
seg-poly	Bold	64	2	1	43.008000000000003	44.448
seg-poly	Bold	64	2	2	43.008000000000003	50.591999999999999
seg-poly	Bold	64	2	3	33.888000000000005	53.631999999999998
seg-poly	Bold	64	2	4	30.848000000000003	50.591999999999999
seg-poly	Bold	64	2	5	30.848000000000003	44.448
seg-poly	Bold	64	3	0	5.5999999999999996	54.399999999999999
seg-poly	Bold	64	3	1	39.200000000000003	54.399999999999999
seg-poly	Bold	64	3	2	42.240000000000002	57.439999999999998
seg-poly	Bold	64	3	3	39.200000000000003	66.560000000000002
seg-poly	Bold	64	3	4	5.5999999999999996	66.560000000000002
seg-poly	Bold	64	3	5	2.5600000000000001	57.439999999999998
seg-poly	Bold	64	4	0	6.3680000000000003	41.408000000000001
seg-poly	Bold	64	4	1	15.488	44.448
seg-poly	Bold	64	4	2	15.488	50.591999999999999
seg-poly	Bold	64	4	3	6.3680000000000003	53.631999999999998
seg-poly	Bold	64	4	4	3.3280000000000003	50.591999999999999
seg-poly	Bold	64	4	5	3.3280000000000003	44.448
seg-poly	Bold	64	5	0	6.3680000000000003	15.488000000000001
seg-poly	Bold	64	5	1	15.488	18.528000000000002
seg-poly	Bold	64	5	2	15.488	24.672000000000001
seg-poly	Bold	64	5	3	6.3680000000000003	27.712
seg-poly	Bold	64	5	4	3.3280000000000003	24.672000000000001
seg-poly	Bold	64	5	5	3.3280000000000003	18.528000000000002
seg-poly	Bold	64	6	0	5.5999999999999996	28.48
seg-poly	Bold	64	6	1	39.200000000000003	28.48
seg-poly	Bold	64	6	2	42.240000000000002	31.52
seg-poly	Bold	64	6	3	39.200000000000003	40.640000000000001
seg-poly	Bold	64	6	4	5.5999999999999996	40.640000000000001
seg-poly	Bold	64	6	5	2.5600000000000001	31.52
seg-dot	Bold	64	1	12.160000000000002	16.960000000000001	12.16	12.16
seg-dot	Bold	64	2	12.160000000000002	40.000000000000007	12.16	12.16
seg-colon	Bold	64	36.480000000000004	44.799999999999997
# seg-lit	character	segment	lit	brushIsLit
seg-lit	0	0	1	1
seg-lit	0	1	1	1
seg-lit	0	2	1	1
seg-lit	0	3	1	1
seg-lit	0	4	1	1
seg-lit	0	5	1	1
seg-lit	0	6	0	0
seg-lit	1	0	0	0
seg-lit	1	1	1	1
seg-lit	1	2	1	1
seg-lit	1	3	0	0
seg-lit	1	4	0	0
seg-lit	1	5	0	0
seg-lit	1	6	0	0
seg-lit	2	0	1	1
seg-lit	2	1	1	1
seg-lit	2	2	0	0
seg-lit	2	3	1	1
seg-lit	2	4	1	1
seg-lit	2	5	0	0
seg-lit	2	6	1	1
seg-lit	3	0	1	1
seg-lit	3	1	1	1
seg-lit	3	2	1	1
seg-lit	3	3	1	1
seg-lit	3	4	0	0
seg-lit	3	5	0	0
seg-lit	3	6	1	1
seg-lit	4	0	0	0
seg-lit	4	1	1	1
seg-lit	4	2	1	1
seg-lit	4	3	0	0
seg-lit	4	4	0	0
seg-lit	4	5	1	1
seg-lit	4	6	1	1
seg-lit	5	0	1	1
seg-lit	5	1	0	0
seg-lit	5	2	1	1
seg-lit	5	3	1	1
seg-lit	5	4	0	0
seg-lit	5	5	1	1
seg-lit	5	6	1	1
seg-lit	6	0	1	1
seg-lit	6	1	0	0
seg-lit	6	2	1	1
seg-lit	6	3	1	1
seg-lit	6	4	1	1
seg-lit	6	5	1	1
seg-lit	6	6	1	1
seg-lit	7	0	1	1
seg-lit	7	1	1	1
seg-lit	7	2	1	1
seg-lit	7	3	0	0
seg-lit	7	4	0	0
seg-lit	7	5	0	0
seg-lit	7	6	0	0
seg-lit	8	0	1	1
seg-lit	8	1	1	1
seg-lit	8	2	1	1
seg-lit	8	3	1	1
seg-lit	8	4	1	1
seg-lit	8	5	1	1
seg-lit	8	6	1	1
seg-lit	9	0	1	1
seg-lit	9	1	1	1
seg-lit	9	2	1	1
seg-lit	9	3	1	1
seg-lit	9	4	0	0
seg-lit	9	5	1	1
seg-lit	9	6	1	1
seg-lit	SPACE	0	0	0
seg-lit	SPACE	1	0	0
seg-lit	SPACE	2	0	0
seg-lit	SPACE	3	0	0
seg-lit	SPACE	4	0	0
seg-lit	SPACE	5	0	0
seg-lit	SPACE	6	0	0
# seg-ghost	litR	litG	litB	ghostR	ghostG	ghostB
seg-ghost	255	255	255	38	38	38
seg-ghost	0	0	0	0	0	0
seg-ghost	1	2	3	0	0	0
seg-ghost	6	6	6	0	0	0
seg-ghost	7	7	7	1	1	1
seg-ghost	26	28	20	3	4	3
seg-ghost	128	64	32	19	9	4
seg-ghost	255	0	127	38	0	19
seg-ghost	10	20	30	1	3	4
seg-ghost	200	100	50	30	15	7
# accent-parse	input	a	r	g	b
accent-parse	#FFF	255	255	255	255
accent-parse	#F0C	255	255	0	204
accent-parse	#8ABC	136	170	187	204
accent-parse	#FF8800	255	255	136	0
accent-parse	#8CFF8800	140	255	136	0
accent-parse	#000000	255	0	0	0
accent-parse	#00000000	0	0	0	0
accent-parse	#GGG	255	255	255	255
accent-parse	#12345	255	255	255	255
accent-parse	#	255	255	255	255
accent-parse	EMPTY	255	255	255	255
accent-parse	SPACESPACE#FF8800SPACESPACE	255	255	136	0
accent-parse	Red	255	255	0	0
accent-parse	Transparent	0	255	255	255
accent-parse	notacolour	255	255	255	255
# nix-metrics	digitHeight	ctrlWidth	ctrlHeight	childCount	wireCount	ghostCount	glowCount
# nix-tube	digitHeight	width	height	radiusX	radiusY	strokeThickness
# nix-highlight	digitHeight	width	height	radiusX	radiusY
# nix-wire	digitHeight	index	x1	x2	y
# nix-bounds	digitHeight	digit	left	top	width	height
# nix-stroke	digitHeight	layer	thickness	opacity
# nix-ghoststroke	digitHeight	thickness
# nix-dot	digitHeight	dotSize
nix-metrics	40	32.799999999999997	52	23	7	10	4
nix-tube	40	32.799999999999997	52	8	8	1.5
nix-highlight	40	32.799999999999997	9.3599999999999994	6	6
nix-wire	40	0	6	26.799999999999997	4
nix-wire	40	1	6	26.799999999999997	11
nix-wire	40	2	6	26.799999999999997	18
nix-wire	40	3	6	26.799999999999997	25
nix-wire	40	4	6	26.799999999999997	32
nix-wire	40	5	6	26.799999999999997	39
nix-wire	40	6	6	26.799999999999997	46
nix-bounds	40	0	7.6000003814697266	8.3999996185302734	17.600000381469727	35.200002670288086
nix-bounds	40	1	12.399999618530273	10.319999694824219	3.2000007629394531	35.200000762939453
nix-bounds	40	2	9.2000007629394531	12.423298835754395	16	33.416701316833496
nix-bounds	40	3	9.2000007629394531	12.387070655822754	16	32.205344200134277
nix-bounds	40	4	9.2000007629394531	11.280000686645508	16.799999237060547	35.19999885559082
nix-bounds	40	5	9.2000007629394531	11.600000381469727	16	34.519624710083008
nix-bounds	40	6	7.6000003814697266	12.646088600158691	18.399999618530273	34.47391414642334
nix-bounds	40	7	8.3999996185302734	12.239999771118164	16.80000114440918	35.200002670288086
nix-bounds	40	8	11.200000762939453	12.560000419616699	12	35.20000171661377
nix-bounds	40	9	8.3999996185302734	12.079999923706055	17.600000381469727	36.120813369750977
nix-ghoststroke	40	2
nix-stroke	40	0	7.2000000000000002	0.040000000000000001
nix-stroke	40	1	4.7999999999999998	0.10000000000000001
nix-stroke	40	2	3.2000000000000002	0.29999999999999999
nix-stroke	40	3	2	1
nix-dot	40	5.2000000000000002
nix-metrics	56	46.719999999999999	72	26	10	10	4
nix-tube	56	46.719999999999999	72	8	8	1.5
nix-highlight	56	46.719999999999999	12.959999999999999	6	6
nix-wire	56	0	6	40.719999999999999	4
nix-wire	56	1	6	40.719999999999999	11
nix-wire	56	2	6	40.719999999999999	18
nix-wire	56	3	6	40.719999999999999	25
nix-wire	56	4	6	40.719999999999999	32
nix-wire	56	5	6	40.719999999999999	39
nix-wire	56	6	6	40.719999999999999	46
nix-wire	56	7	6	40.719999999999999	53
nix-wire	56	8	6	40.719999999999999	60
nix-wire	56	9	6	40.719999999999999	67
nix-bounds	56	0	11.039999961853027	11.360000610351562	24.640000343322754	49.279998779296875
nix-bounds	56	1	17.760000228881836	14.048000335693359	4.4799995422363281	49.280002593994141
nix-bounds	56	2	13.280000686645508	16.992618560791016	22.399999618530273	46.783382415771484
nix-bounds	56	3	13.280000686645508	16.941898345947266	22.399999618530273	45.087482452392578
nix-bounds	56	4	13.280000686645508	15.392000198364258	23.519998550415039	49.279996871948242
nix-bounds	56	5	13.280000686645508	15.840000152587891	22.399999618530273	48.327480316162109
nix-bounds	56	6	11.039999961853027	17.304523468017578	25.75999927520752	48.263477325439453
nix-bounds	56	7	12.159999847412109	16.736000061035156	23.520000457763672	49.279998779296875
nix-bounds	56	8	16.079999923706055	17.184000015258789	16.80000114440918	49.280004501342773
nix-bounds	56	9	12.159999847412109	16.511999130249023	24.639999389648438	50.56913948059082
nix-ghoststroke	56	2.8000000000000003
nix-stroke	56	0	10.080000000000002	0.040000000000000001
nix-stroke	56	1	6.7200000000000006	0.10000000000000001
nix-stroke	56	2	4.4800000000000004	0.29999999999999999
nix-stroke	56	3	2.8000000000000003	1
nix-dot	56	7.2800000000000002
nix-metrics	72	58.640000000000001	90	28	12	10	4
nix-tube	72	58.640000000000001	90	8	8	1.5
nix-highlight	72	58.640000000000001	16.199999999999999	6	6
nix-wire	72	0	6	52.640000000000001	4
nix-wire	72	1	6	52.640000000000001	11
nix-wire	72	2	6	52.640000000000001	18
nix-wire	72	3	6	52.640000000000001	25
nix-wire	72	4	6	52.640000000000001	32
nix-wire	72	5	6	52.640000000000001	39
nix-wire	72	6	6	52.640000000000001	46
nix-wire	72	7	6	52.640000000000001	53
nix-wire	72	8	6	52.640000000000001	60
nix-wire	72	9	6	52.640000000000001	67
nix-wire	72	10	6	52.640000000000001	74
nix-wire	72	11	6	52.640000000000001	81
nix-bounds	72	0	13.479999542236328	13.319999694824219	31.680004119873047	63.360000610351562
nix-bounds	72	1	22.120000839233398	16.7760009765625	5.7599983215332031	63.360000610351562
nix-bounds	72	2	16.360000610351562	20.561939239501953	28.800003051757812	60.150066375732422
nix-bounds	72	3	16.360000610351562	20.496726989746094	28.800003051757812	57.969619750976562
nix-bounds	72	4	16.360000610351562	18.503999710083008	30.240001678466797	63.360006332397461
nix-bounds	72	5	16.360000610351562	19.079999923706055	28.800003051757812	62.135332107543945
nix-bounds	72	6	13.479999542236328	20.962957382202148	33.120002746582031	62.053049087524414
nix-bounds	72	7	14.920000076293945	20.232000350952148	30.24000358581543	63.360002517700195
nix-bounds	72	8	19.960000991821289	20.808000564575195	21.600000381469727	63.360006332397461
nix-bounds	72	9	14.920000076293945	19.944000244140625	31.680002212524414	65.017463684082031
nix-ghoststroke	72	3.6000000000000001
nix-stroke	72	0	12.960000000000001	0.040000000000000001
nix-stroke	72	1	8.6400000000000006	0.10000000000000001
nix-stroke	72	2	5.7600000000000007	0.29999999999999999
nix-stroke	72	3	3.6000000000000001	1
nix-dot	72	9.3599999999999994
# nix-flicker	draw	target	current	layer0	layer1	layer2	layer3
nix-flicker	0	0.82000000000000006	0.95500000000000007	0.038200000000000005	0.095500000000000015	0.28650000000000003	0.95500000000000007
nix-flicker	1	1.1799999999999999	1.01125	0.04045	0.10112500000000001	0.30337500000000001	1
nix-flicker	0.5	1	1.0084374999999999	0.040337499999999998	0.10084375	0.30253124999999997	1
nix-flicker	0.75	1.0900000000000001	1.028828125	0.041153124999999999	0.1028828125	0.30864843749999998	1
nix-flicker	0.25	0.91000000000000003	0.99912109375000002	0.03996484375	0.099912109375000002	0.29973632812500001	0.99912109375000002
nix-flicker	0.90000000000000002	1.1439999999999999	1.0353408203125001	0.041413632812500004	0.10353408203125002	0.31060224609375003	1
nix-flicker	0.10000000000000001	0.85599999999999998	0.99050561523437508	0.039620224609375004	0.099050561523437511	0.29715168457031249	0.99050561523437508
nix-flicker	0.5	1	0.99287921142578128	0.039715168457031255	0.099287921142578131	0.29786376342773435	0.99287921142578128
# dial-tick	hour	x1	y1	x2	y2
dial-tick	0	40	9	40	4
dial-tick	1	55.5	13.153212482682399	58	8.8230854637602079
