# ISC-13 oracle, part 2 of 2: the COMPLETE candidate set per bucket for the 10
# multi-candidate locales, whose GetPhrase picks at random. A port is correct when
# the set of strings it can emit equals the set here -- not when one sample matches.
# Generated by tools/GoldenGen. Do not hand-edit. LF-only (see .gitattributes).
# columns: locale <TAB> segmentKey <TAB> hour12 <TAB> kind <TAB> value1 <TAB> value2
#
#   kind=phrase      value1 = a GetPhrase result,           value2 = (empty)
#   kind=structured  value1 = GetStructuredPhrase Qualifier, value2 = Emphasis
#
# The two kinds are sampled INDEPENDENTLY and must not be zipped: nothing here
# records which phrase a given (qualifier, emphasis) pair came from, because that
# correspondence was never measured. Each kind is a set, complete on its own.
en-classic	en-classic:1	6	structured	a little after	six
en-classic	en-classic:1	6	structured	five after	six
en-classic	en-classic:1	6	structured	five past	six
en-classic	en-classic:1	6	structured	just after	six
en-classic	en-classic:1	6	structured	just past	six
en-classic	en-classic:1	7	phrase	a little after seven	
en-classic	en-classic:1	7	phrase	five after seven	
en-classic	en-classic:1	7	phrase	five past seven	
en-classic	en-classic:1	7	phrase	just after seven	
en-classic	en-classic:1	7	phrase	just past seven	
en-classic	en-classic:1	7	structured	a little after	seven
en-classic	en-classic:1	7	structured	five after	seven
en-classic	en-classic:1	7	structured	five past	seven
en-classic	en-classic:1	7	structured	just after	seven
en-classic	en-classic:1	7	structured	just past	seven
en-classic	en-classic:1	8	phrase	a little after eight	
en-classic	en-classic:1	8	phrase	five after eight	
en-classic	en-classic:1	8	phrase	five past eight	
en-classic	en-classic:1	8	phrase	just after eight	
en-classic	en-classic:1	8	phrase	just past eight	
en-classic	en-classic:1	8	structured	a little after	eight
en-classic	en-classic:1	8	structured	five after	eight
en-classic	en-classic:1	8	structured	five past	eight
en-classic	en-classic:1	8	structured	just after	eight
en-classic	en-classic:1	8	structured	just past	eight
en-classic	en-classic:1	9	phrase	a little after nine	
en-classic	en-classic:1	9	phrase	five after nine	
en-classic	en-classic:1	9	phrase	five past nine	
en-classic	en-classic:1	9	phrase	just after nine	
en-classic	en-classic:1	9	phrase	just past nine	
en-classic	en-classic:1	9	structured	a little after	nine
en-classic	en-classic:1	9	structured	five after	nine
en-classic	en-classic:1	9	structured	five past	nine
en-classic	en-classic:1	9	structured	just after	nine
en-classic	en-classic:1	9	structured	just past	nine
en-classic	en-classic:1	10	phrase	a little after ten	
en-classic	en-classic:1	10	phrase	five after ten	
en-classic	en-classic:1	10	phrase	five past ten	
en-classic	en-classic:1	10	phrase	just after ten	
en-classic	en-classic:1	10	phrase	just past ten	
en-classic	en-classic:1	10	structured	a little after	ten
en-classic	en-classic:1	10	structured	five after	ten
en-classic	en-classic:1	10	structured	five past	ten
en-classic	en-classic:1	10	structured	just after	ten
en-classic	en-classic:1	10	structured	just past	ten
en-classic	en-classic:1	11	phrase	a little after eleven	
en-classic	en-classic:1	11	phrase	five after eleven	
en-classic	en-classic:1	11	phrase	five past eleven	
en-classic	en-classic:1	11	phrase	just after eleven	
en-classic	en-classic:1	11	phrase	just past eleven	
en-classic	en-classic:1	11	structured	a little after	eleven
en-classic	en-classic:1	11	structured	five after	eleven
en-classic	en-classic:1	11	structured	five past	eleven
en-classic	en-classic:1	11	structured	just after	eleven
en-classic	en-classic:1	11	structured	just past	eleven
en-classic	en-classic:1	12	phrase	a little after twelve	
en-classic	en-classic:1	12	phrase	five after twelve	
en-classic	en-classic:1	12	phrase	five past twelve	
en-classic	en-classic:1	12	phrase	just after twelve	
en-classic	en-classic:1	12	phrase	just past twelve	
en-classic	en-classic:1	12	structured	a little after	twelve
en-classic	en-classic:1	12	structured	five after	twelve
en-classic	en-classic:1	12	structured	five past	twelve
en-classic	en-classic:1	12	structured	just after	twelve
en-classic	en-classic:1	12	structured	just past	twelve
en-classic	en-classic:10	1	phrase	about ten to two	
en-classic	en-classic:10	1	phrase	coming up on two	
en-classic	en-classic:10	1	phrase	nearly two	
en-classic	en-classic:10	1	phrase	ten minutes to two	
en-classic	en-classic:10	1	phrase	ten to two	
en-classic	en-classic:10	1	structured	about ten to	two
en-classic	en-classic:10	1	structured	coming up on	two
en-classic	en-classic:10	1	structured	nearly	two
en-classic	en-classic:10	1	structured	ten minutes to	two
en-classic	en-classic:10	1	structured	ten to	two
en-classic	en-classic:10	2	phrase	about ten to three	
en-classic	en-classic:10	2	phrase	coming up on three	
en-classic	en-classic:10	2	phrase	nearly three	
en-classic	en-classic:10	2	phrase	ten minutes to three	
en-classic	en-classic:10	2	phrase	ten to three	
en-classic	en-classic:10	2	structured	about ten to	three
en-classic	en-classic:10	2	structured	coming up on	three
en-classic	en-classic:10	2	structured	nearly	three
en-classic	en-classic:10	2	structured	ten minutes to	three
en-classic	en-classic:10	2	structured	ten to	three
en-classic	en-classic:10	3	phrase	about ten to four	
en-classic	en-classic:10	3	phrase	coming up on four	
en-classic	en-classic:10	3	phrase	nearly four	
en-classic	en-classic:10	3	phrase	ten minutes to four	
en-classic	en-classic:10	3	phrase	ten to four	
en-classic	en-classic:10	3	structured	about ten to	four
en-classic	en-classic:10	3	structured	coming up on	four
en-classic	en-classic:10	3	structured	nearly	four
en-classic	en-classic:10	3	structured	ten minutes to	four
en-classic	en-classic:10	3	structured	ten to	four
en-classic	en-classic:10	4	phrase	about ten to five	
en-classic	en-classic:10	4	phrase	coming up on five	
en-classic	en-classic:10	4	phrase	nearly five	
en-classic	en-classic:10	4	phrase	ten minutes to five	
en-classic	en-classic:10	4	phrase	ten to five	
en-classic	en-classic:10	4	structured	about ten to	five
en-classic	en-classic:10	4	structured	coming up on	five
en-classic	en-classic:10	4	structured	nearly	five
en-classic	en-classic:10	4	structured	ten minutes to	five
en-classic	en-classic:10	4	structured	ten to	five
en-classic	en-classic:10	5	phrase	about ten to six	
en-classic	en-classic:10	5	phrase	coming up on six	
en-classic	en-classic:10	5	phrase	nearly six	
en-classic	en-classic:10	5	phrase	ten minutes to six	
en-classic	en-classic:10	5	phrase	ten to six	
en-classic	en-classic:10	5	structured	about ten to	six
en-classic	en-classic:10	5	structured	coming up on	six
en-classic	en-classic:10	5	structured	nearly	six
en-classic	en-classic:10	5	structured	ten minutes to	six
en-classic	en-classic:10	5	structured	ten to	six
en-classic	en-classic:10	6	phrase	about ten to seven	
en-classic	en-classic:10	6	phrase	coming up on seven	
en-classic	en-classic:10	6	phrase	nearly seven	
en-classic	en-classic:10	6	phrase	ten minutes to seven	
en-classic	en-classic:10	6	phrase	ten to seven	
en-classic	en-classic:10	6	structured	about ten to	seven
en-classic	en-classic:10	6	structured	coming up on	seven
en-classic	en-classic:10	6	structured	nearly	seven
en-classic	en-classic:10	6	structured	ten minutes to	seven
en-classic	en-classic:10	6	structured	ten to	seven
en-classic	en-classic:10	7	phrase	about ten to eight	
en-classic	en-classic:10	7	phrase	coming up on eight	
en-classic	en-classic:10	7	phrase	nearly eight	
en-classic	en-classic:10	7	phrase	ten minutes to eight	
en-classic	en-classic:10	7	phrase	ten to eight	
en-classic	en-classic:10	7	structured	about ten to	eight
en-classic	en-classic:10	7	structured	coming up on	eight
en-classic	en-classic:10	7	structured	nearly	eight
en-classic	en-classic:10	7	structured	ten minutes to	eight
en-classic	en-classic:10	7	structured	ten to	eight
en-classic	en-classic:10	8	phrase	about ten to nine	
en-classic	en-classic:10	8	phrase	coming up on nine	
en-classic	en-classic:10	8	phrase	nearly nine	
en-classic	en-classic:10	8	phrase	ten minutes to nine	
en-classic	en-classic:10	8	phrase	ten to nine	
en-classic	en-classic:10	8	structured	about ten to	nine
en-classic	en-classic:10	8	structured	coming up on	nine
en-classic	en-classic:10	8	structured	nearly	nine
en-classic	en-classic:10	8	structured	ten minutes to	nine
en-classic	en-classic:10	8	structured	ten to	nine
en-classic	en-classic:10	9	phrase	about ten to ten	
en-classic	en-classic:10	9	phrase	coming up on ten	
en-classic	en-classic:10	9	phrase	nearly ten	
en-classic	en-classic:10	9	phrase	ten minutes to ten	
en-classic	en-classic:10	9	phrase	ten to ten	
en-classic	en-classic:10	9	structured	about ten to	ten
en-classic	en-classic:10	9	structured	coming up on	ten
en-classic	en-classic:10	9	structured	nearly	ten
en-classic	en-classic:10	9	structured	ten minutes to	ten
en-classic	en-classic:10	9	structured	ten to	ten
en-classic	en-classic:10	10	phrase	about ten to eleven	
en-classic	en-classic:10	10	phrase	coming up on eleven	
en-classic	en-classic:10	10	phrase	nearly eleven	
en-classic	en-classic:10	10	phrase	ten minutes to eleven	
en-classic	en-classic:10	10	phrase	ten to eleven	
en-classic	en-classic:10	10	structured	about ten to	eleven
en-classic	en-classic:10	10	structured	coming up on	eleven
en-classic	en-classic:10	10	structured	nearly	eleven
en-classic	en-classic:10	10	structured	ten minutes to	eleven
en-classic	en-classic:10	10	structured	ten to	eleven
en-classic	en-classic:10	11	phrase	about ten to twelve	
en-classic	en-classic:10	11	phrase	coming up on twelve	
en-classic	en-classic:10	11	phrase	nearly twelve	
en-classic	en-classic:10	11	phrase	ten minutes to twelve	
en-classic	en-classic:10	11	phrase	ten to twelve	
en-classic	en-classic:10	11	structured	about ten to	twelve
en-classic	en-classic:10	11	structured	coming up on	twelve
en-classic	en-classic:10	11	structured	nearly	twelve
en-classic	en-classic:10	11	structured	ten minutes to	twelve
en-classic	en-classic:10	11	structured	ten to	twelve
en-classic	en-classic:10	12	phrase	about ten to one	
en-classic	en-classic:10	12	phrase	coming up on one	
en-classic	en-classic:10	12	phrase	nearly one	
en-classic	en-classic:10	12	phrase	ten minutes to one	
en-classic	en-classic:10	12	phrase	ten to one	
en-classic	en-classic:10	12	structured	about ten to	one
en-classic	en-classic:10	12	structured	coming up on	one
en-classic	en-classic:10	12	structured	nearly	one
en-classic	en-classic:10	12	structured	ten minutes to	one
en-classic	en-classic:10	12	structured	ten to	one
en-classic	en-classic:11	1	phrase	a few minutes to two	
en-classic	en-classic:11	1	phrase	almost two	
en-classic	en-classic:11	1	phrase	just about two	
en-classic	en-classic:11	1	phrase	nearly two	
en-classic	en-classic:11	1	phrase	not quite two	
en-classic	en-classic:11	1	structured	a few minutes to	two
en-classic	en-classic:11	1	structured	almost	two
en-classic	en-classic:11	1	structured	just about	two
en-classic	en-classic:11	1	structured	nearly	two
en-classic	en-classic:11	1	structured	not quite	two
en-classic	en-classic:11	2	phrase	a few minutes to three	
en-classic	en-classic:11	2	phrase	almost three	
en-classic	en-classic:11	2	phrase	just about three	
en-classic	en-classic:11	2	phrase	nearly three	
en-classic	en-classic:11	2	phrase	not quite three	
en-classic	en-classic:11	2	structured	a few minutes to	three
en-classic	en-classic:11	2	structured	almost	three
en-classic	en-classic:11	2	structured	just about	three
en-classic	en-classic:11	2	structured	nearly	three
en-classic	en-classic:11	2	structured	not quite	three
en-classic	en-classic:11	3	phrase	a few minutes to four	
en-classic	en-classic:11	3	phrase	almost four	
en-classic	en-classic:11	3	phrase	just about four	
en-classic	en-classic:11	3	phrase	nearly four	
en-classic	en-classic:11	3	phrase	not quite four	
en-classic	en-classic:11	3	structured	a few minutes to	four
en-classic	en-classic:11	3	structured	almost	four
en-classic	en-classic:11	3	structured	just about	four
en-classic	en-classic:11	3	structured	nearly	four
en-classic	en-classic:11	3	structured	not quite	four
en-classic	en-classic:11	4	phrase	a few minutes to five	
en-classic	en-classic:11	4	phrase	almost five	
en-classic	en-classic:11	4	phrase	just about five	
en-classic	en-classic:11	4	phrase	nearly five	
en-classic	en-classic:11	4	phrase	not quite five	
en-classic	en-classic:11	4	structured	a few minutes to	five
en-classic	en-classic:11	4	structured	almost	five
en-classic	en-classic:11	4	structured	just about	five
en-classic	en-classic:11	4	structured	nearly	five
en-classic	en-classic:11	4	structured	not quite	five
en-classic	en-classic:11	5	phrase	a few minutes to six	
en-classic	en-classic:11	5	phrase	almost six	
en-classic	en-classic:11	5	phrase	just about six	
en-classic	en-classic:11	5	phrase	nearly six	
en-classic	en-classic:11	5	phrase	not quite six	
en-classic	en-classic:11	5	structured	a few minutes to	six
en-classic	en-classic:11	5	structured	almost	six
en-classic	en-classic:11	5	structured	just about	six
en-classic	en-classic:11	5	structured	nearly	six
en-classic	en-classic:11	5	structured	not quite	six
en-classic	en-classic:11	6	phrase	a few minutes to seven	
en-classic	en-classic:11	6	phrase	almost seven	
en-classic	en-classic:11	6	phrase	just about seven	
en-classic	en-classic:11	6	phrase	nearly seven	
en-classic	en-classic:11	6	phrase	not quite seven	
en-classic	en-classic:11	6	structured	a few minutes to	seven
en-classic	en-classic:11	6	structured	almost	seven
en-classic	en-classic:11	6	structured	just about	seven
en-classic	en-classic:11	6	structured	nearly	seven
en-classic	en-classic:11	6	structured	not quite	seven
en-classic	en-classic:11	7	phrase	a few minutes to eight	
en-classic	en-classic:11	7	phrase	almost eight	
en-classic	en-classic:11	7	phrase	just about eight	
en-classic	en-classic:11	7	phrase	nearly eight	
en-classic	en-classic:11	7	phrase	not quite eight	
en-classic	en-classic:11	7	structured	a few minutes to	eight
en-classic	en-classic:11	7	structured	almost	eight
en-classic	en-classic:11	7	structured	just about	eight
en-classic	en-classic:11	7	structured	nearly	eight
en-classic	en-classic:11	7	structured	not quite	eight
en-classic	en-classic:11	8	phrase	a few minutes to nine	
en-classic	en-classic:11	8	phrase	almost nine	
en-classic	en-classic:11	8	phrase	just about nine	
en-classic	en-classic:11	8	phrase	nearly nine	
en-classic	en-classic:11	8	phrase	not quite nine	
en-classic	en-classic:11	8	structured	a few minutes to	nine
en-classic	en-classic:11	8	structured	almost	nine
en-classic	en-classic:11	8	structured	just about	nine
en-classic	en-classic:11	8	structured	nearly	nine
en-classic	en-classic:11	8	structured	not quite	nine
en-classic	en-classic:11	9	phrase	a few minutes to ten	
en-classic	en-classic:11	9	phrase	almost ten	
en-classic	en-classic:11	9	phrase	just about ten	
en-classic	en-classic:11	9	phrase	nearly ten	
en-classic	en-classic:11	9	phrase	not quite ten	
en-classic	en-classic:11	9	structured	a few minutes to	ten
en-classic	en-classic:11	9	structured	almost	ten
en-classic	en-classic:11	9	structured	just about	ten
en-classic	en-classic:11	9	structured	nearly	ten
en-classic	en-classic:11	9	structured	not quite	ten
en-classic	en-classic:11	10	phrase	a few minutes to eleven	
en-classic	en-classic:11	10	phrase	almost eleven	
en-classic	en-classic:11	10	phrase	just about eleven	
en-classic	en-classic:11	10	phrase	nearly eleven	
en-classic	en-classic:11	10	phrase	not quite eleven	
en-classic	en-classic:11	10	structured	a few minutes to	eleven
en-classic	en-classic:11	10	structured	almost	eleven
en-classic	en-classic:11	10	structured	just about	eleven
en-classic	en-classic:11	10	structured	nearly	eleven
en-classic	en-classic:11	10	structured	not quite	eleven
en-classic	en-classic:11	11	phrase	a few minutes to twelve	
en-classic	en-classic:11	11	phrase	almost twelve	
en-classic	en-classic:11	11	phrase	just about twelve	
en-classic	en-classic:11	11	phrase	nearly twelve	
en-classic	en-classic:11	11	phrase	not quite twelve	
en-classic	en-classic:11	11	structured	a few minutes to	twelve
en-classic	en-classic:11	11	structured	almost	twelve
en-classic	en-classic:11	11	structured	just about	twelve
en-classic	en-classic:11	11	structured	nearly	twelve
en-classic	en-classic:11	11	structured	not quite	twelve
en-classic	en-classic:11	12	phrase	a few minutes to one	
en-classic	en-classic:11	12	phrase	almost one	
en-classic	en-classic:11	12	phrase	just about one	
en-classic	en-classic:11	12	phrase	nearly one	
en-classic	en-classic:11	12	phrase	not quite one	
en-classic	en-classic:11	12	structured	a few minutes to	one
en-classic	en-classic:11	12	structured	almost	one
en-classic	en-classic:11	12	structured	just about	one
en-classic	en-classic:11	12	structured	nearly	one
en-classic	en-classic:11	12	structured	not quite	one
en-classic	en-classic:2	1	phrase	a little past one	
en-classic	en-classic:2	1	phrase	ten after one	
en-classic	en-classic:2	1	phrase	ten minutes after one	
en-classic	en-classic:2	1	phrase	ten minutes past one	
en-classic	en-classic:2	1	phrase	ten past one	
en-classic	en-classic:2	1	structured	a little past	one
en-classic	en-classic:2	1	structured	ten after	one
en-classic	en-classic:2	1	structured	ten minutes after	one
en-classic	en-classic:2	1	structured	ten minutes past	one
en-classic	en-classic:2	1	structured	ten past	one
en-classic	en-classic:2	2	phrase	a little past two	
en-classic	en-classic:2	2	phrase	ten after two	
en-classic	en-classic:2	2	phrase	ten minutes after two	
en-classic	en-classic:2	2	phrase	ten minutes past two	
en-classic	en-classic:2	2	phrase	ten past two	
en-classic	en-classic:2	2	structured	a little past	two
en-classic	en-classic:2	2	structured	ten after	two
en-classic	en-classic:2	2	structured	ten minutes after	two
en-classic	en-classic:2	2	structured	ten minutes past	two
en-classic	en-classic:2	2	structured	ten past	two
en-classic	en-classic:2	3	phrase	a little past three	
en-classic	en-classic:2	3	phrase	ten after three	
en-classic	en-classic:2	3	phrase	ten minutes after three	
en-classic	en-classic:2	3	phrase	ten minutes past three	
en-classic	en-classic:2	3	phrase	ten past three	
en-classic	en-classic:2	3	structured	a little past	three
en-classic	en-classic:2	3	structured	ten after	three
en-classic	en-classic:2	3	structured	ten minutes after	three
en-classic	en-classic:2	3	structured	ten minutes past	three
en-classic	en-classic:2	3	structured	ten past	three
en-classic	en-classic:2	4	phrase	a little past four	
en-classic	en-classic:2	4	phrase	ten after four	
en-classic	en-classic:2	4	phrase	ten minutes after four	
en-classic	en-classic:2	4	phrase	ten minutes past four	
en-classic	en-classic:2	4	phrase	ten past four	
en-classic	en-classic:2	4	structured	a little past	four
en-classic	en-classic:2	4	structured	ten after	four
en-classic	en-classic:2	4	structured	ten minutes after	four
en-classic	en-classic:2	4	structured	ten minutes past	four
en-classic	en-classic:2	4	structured	ten past	four
en-classic	en-classic:2	5	phrase	a little past five	
en-classic	en-classic:2	5	phrase	ten after five	
en-classic	en-classic:2	5	phrase	ten minutes after five	
en-classic	en-classic:2	5	phrase	ten minutes past five	
en-classic	en-classic:2	5	phrase	ten past five	
en-classic	en-classic:2	5	structured	a little past	five
en-classic	en-classic:2	5	structured	ten after	five
en-classic	en-classic:2	5	structured	ten minutes after	five
en-classic	en-classic:2	5	structured	ten minutes past	five
en-classic	en-classic:2	5	structured	ten past	five
en-classic	en-classic:2	6	phrase	a little past six	
en-classic	en-classic:2	6	phrase	ten after six	
en-classic	en-classic:2	6	phrase	ten minutes after six	
en-classic	en-classic:2	6	phrase	ten minutes past six	
en-classic	en-classic:2	6	phrase	ten past six	
en-classic	en-classic:2	6	structured	a little past	six
en-classic	en-classic:2	6	structured	ten after	six
en-classic	en-classic:2	6	structured	ten minutes after	six
en-classic	en-classic:2	6	structured	ten minutes past	six
en-classic	en-classic:2	6	structured	ten past	six
en-classic	en-classic:2	7	phrase	a little past seven	
en-classic	en-classic:2	7	phrase	ten after seven	
en-classic	en-classic:2	7	phrase	ten minutes after seven	
en-classic	en-classic:2	7	phrase	ten minutes past seven	
en-classic	en-classic:2	7	phrase	ten past seven	
